timestamp,vibration_rms,motor_temp_C,spindle_current_A,rpm,tool_usage_min,coolant_temp_C,cutting_force_N,power_consumption_W,acoustic_level_dB,machine_hours_today,total_machine_hours,machine_health_score,days_to_maintenance,is_anomaly,anomaly_type,anomaly_severity,vibration_trend,motor_temp_trend,power_efficiency,tool_wear_rate,vibration_std_24h,temp_rate_change,current_stability,hour,day_of_week,day_of_month,month,anomaly_score,predicted_anomaly,predicted_days_to_maintenance,predicted_health_score
2025-03-22 12:00:00,0.730203431482992,64.54607741647143,18.9568226283903,2788.4326762779533,894.8513389004329,27.583035591461847,178.14051068624252,5228.513221265718,82.27825684155916,8.369363157904301,6933.0,87.41157523101315,30.0,0.0,normal,0.0,0.7936732713460751,64.755126425693,533.312733137343,16.783199626712758,0.1921701211946564,-6.135939732612826,1.7607846843397026,12,5,22,3,0.013063879965389824,0,16.934045791625977,
2025-03-22 13:00:00,0.7841077468543797,65.88623389449684,15.452810071081515,3052.1533634966127,914.2650600247867,30.82416692974292,230.60519898359732,4351.418950179112,73.41668437216372,8.369363157904301,6934.0,89.27231833182907,30.0,0.0,normal,0.0,0.7921176997894013,64.61638854276657,701.4156527886107,19.413721124353856,0.1920866570173218,1.3401564780254065,1.6636413794760294,13,5,22,3,0.04378090868566237,0,29.078527450561523,89.25484774827586
2025-03-22 14:00:00,1.1966515020525552,69.93900765617919,14.420516286829235,2884.3575803560493,932.23670866252,27.773871797625645,193.93227373037456,4699.896476923305,76.87025147580347,8.369363157904301,6935.0,89.35926346397392,30.0,0.0,normal,0.0,0.7978166269614758,64.72684614872396,613.706619819898,17.97164863773321,0.2021418444599082,4.052773761682346,1.6302290117369267,14,5,22,3,0.044812940891500286,0,28.8546199798584,
2025-03-22 15:00:00,0.5745544507407271,60.87217903162226,11.69205844086614,3059.028195867483,951.121454478514,30.86612789348264,197.22687234208112,5235.294717806023,80.81839064871038,8.369363157904301,6936.0,88.41048137730992,30.0,0.0,normal,0.0,0.7744774364953022,64.67230834764337,584.3086895305566,18.884745815993934,0.1937160854282959,-9.066828624556926,1.9033076284875363,15,5,22,3,0.024006867875261684,0,28.902873992919922,89.01853270836199
2025-03-22 16:00:00,0.8380609492241861,67.38196359055704,17.084646200919533,2987.045548040425,963.1198421860388,29.627127168356893,188.45439351143216,5288.768500963349,77.36972324056168,8.369363157904301,6937.0,90.87382967625936,30.0,0.0,normal,0.0,0.7720754899956385,65.02782096332477,564.7903755848521,11.998387707525012,0.1925011384203261,6.509784558934776,1.9718533477463007,16,5,22,3,0.053706375167119624,0,29.349925994873047,88.16476055894141
2025-03-22 17:00:00,0.870153975764815,62.640420974148434,12.982185493787096,3018.5871305365954,978.002720411184,29.04129211468783,190.55044952216463,4739.318340712706,74.09867157351735,8.369363157904301,6938.0,86.47955273581461,30.0,0.0,normal,0.0,0.7718682943507695,64.95365593376118,636.9243240332016,14.882878225145078,0.1923880412801985,-4.741542616408601,2.064672839560999,17,5,22,3,0.05234511144181481,0,29.58600425720215,
2025-03-22 18:00:00,0.962867948740902,64.47132257742251,13.494841644750744,2890.0150335071307,997.5460216953546,30.77729449206662,234.1114035371486,4946.338669203038,74.79865083739466,8.369363157904301,6939.0,89.53312713576922,30.0,0.0,normal,0.0,0.7899110697200952,65.00595166013066,584.273586339929,19.54330128417064,0.1889781978784849,1.8309016032740784,2.089745715417683,18,5,22,3,0.041761083084783046,0,29.46833610534668,
2025-03-22 19:00:00,0.8146974730206343,65.28911586153716,14.502971551368226,2897.9872099807835,1010.3031948980694,29.462756752123877,214.10554532934947,4650.962189437539,72.50217834078346,8.369363157904301,6940.0,89.44154480495352,30.0,0.0,normal,0.0,0.7939151756776259,64.9991414115192,623.0941237411457,12.75717320271474,0.1884187772261963,0.8177932841146429,2.058248249128715,19,5,22,3,0.06040397393524388,0,29.498231887817383,
2025-03-22 20:00:00,0.8462075809256154,58.99911255421225,17.12461768755044,3057.4545028054854,1029.7226121421395,27.822730313881923,176.76196332278244,4780.641284875527,77.64508928087322,8.369363157904301,6941.0,89.25030293199808,30.0,0.0,normal,0.0,0.800764139998953,64.80962387813732,639.5490313147584,19.41941724407013,0.187150692009664,-6.290003307324902,2.0410420083987257,20,5,22,3,0.03577446014542707,0,29.232011795043945,88.85081131694005
2025-03-22 21:00:00,0.7412527148867314,61.88465182871826,16.15985997999864,3188.743101151209,1047.3669161768871,35.602745979269955,222.56319351027844,5106.486104061163,76.69881212417606,8.369363157904301,6942.0,88.86491270563728,30.0,0.0,normal,0.0,0.8021966339416364,65.0143938477914,624.4495796464065,17.644304034747847,0.1865313312448932,2.8855392745060087,2.020981812574976,21,5,22,3,0.03486474597982858,0,28.52879524230957,
2025-03-22 22:00:00,0.8403690411867661,70.40429156965256,14.76324373523961,2880.3441331604304,1061.2726026814669,29.02566563394171,217.89863412712148,4799.341328481417,73.45672254521477,8.369363157904301,6943.0,89.2193593226237,30.0,0.0,normal,0.0,0.8049295761905731,65.30429715291045,600.1540494874146,13.905686504579537,0.1865926372775485,8.519639740934295,2.003919109811011,22,5,22,3,0.0443786472758117,0,28.856342315673828,
2025-03-22 23:00:00,0.7485211586753885,68.54476475433918,15.462438095458232,2826.2464910854183,1080.2820551013706,25.56478183969597,195.7818130656757,4902.313983929733,71.87347557870467,8.369363157904301,6944.0,89.51683547955454,30.0,0.0,normal,0.0,0.8057351905793214,65.50293220285263,576.5127448690827,19.00945241990371,0.18629289574101,-1.859526815313373,1.9961860966217968,23,5,22,3,0.03721898983789895,0,28.81839942932129,
2025-03-23 00:00:00,0.8932357834784077,64.74944169069106,14.09942146069334,3122.692033134367,1093.9493382461576,28.31580262055722,204.6004541304476,4414.117327352973,71.03629878700893,10.480674201452032,6945.0,87.90275241616666,30.0,0.0,normal,0.0,0.8219906387057704,65.38688210250243,707.4329478702283,13.667283144787008,0.1754429893223766,-3.795323063648127,1.6157863386602116,0,6,23,3,0.03135417883418423,0,28.498594284057617,
2025-03-23 01:00:00,0.744558449593455,65.97249383405158,15.209480534348026,2993.499221388462,1113.5102564046608,27.46544662325454,199.7758388086839,5453.182465922455,77.95954201141261,10.480674201452032,6946.0,88.90781562217875,30.0,0.0,normal,0.0,0.8150061350047632,65.54376929135641,548.945361739713,19.560918158503227,0.1750323227458604,1.223052143360519,1.6079457268573143,1,6,23,3,0.04398298658027883,0,29.04490089416504,
2025-03-23 02:00:00,0.856565059085328,63.82302997745417,15.110005117167203,3166.0996267971905,1126.9719074114398,31.65229123208103,229.588698566704,5204.026637268426,75.36111938686668,10.480674201452032,6947.0,88.40528315797535,30.0,0.0,normal,0.0,0.8240676563775255,65.21494976152158,608.3942007758561,13.461651006778991,0.1711145942193885,-2.149463856597407,1.607432717407013,2,6,23,3,0.04961192799580433,0,10.181848526000977,88.8568647636099
2025-03-23 03:00:00,0.7956105779472533,70.42633354331193,16.45315484352203,2818.8405573257705,1141.0174961742869,30.64330531918317,188.05564716511864,5317.16214873488,75.64495360899825,10.480674201452032,6948.0,87.47481159977313,30.0,0.0,normal,0.0,0.8223894708912997,65.75965375093486,530.1400405847057,14.045588762847046,0.1711911233647441,6.6033035658577575,1.3327618787217483,3,6,23,3,0.04327800694299089,0,28.617773056030273,
2025-03-23 04:00:00,0.9689075376158252,64.19858968882335,16.450767183658424,2644.112214915314,1153.4928526406047,30.797425603580688,202.1901591466359,5516.170129846745,72.53115412241293,10.480674201452032,6949.0,89.26572997461193,30.0,0.0,normal,0.0,0.8164642682726885,65.5077337383354,479.3384091996406,12.475356466317862,0.1630299035953501,-6.22774385448858,1.2621335269696874,4,6,23,3,0.03289081096558105,0,29.70563507080078,
2025-03-23 05:00:00,0.7922909414617271,65.92736836853939,15.740966073308469,2893.399183634733,1168.666755829474,29.25995506832551,193.57782003510792,4669.914849781713,70.60949069008679,10.480674201452032,6950.0,87.9641795753146,30.0,0.0,normal,0.0,0.8218892111976756,65.58376058217088,619.5828567987658,15.17390318886919,0.1598040330074383,1.7287786797160436,1.0673843085574857,5,6,23,3,0.06886892155522462,0,27.80074691772461,88.44258096007384
2025-03-23 06:00:00,0.5340451297689679,69.58412057656827,14.456478663680846,2846.729478146997,1182.781802877141,29.44129950588616,178.5043939307322,4856.642206788791,77.8878407241349,10.480674201452032,6951.0,87.01066132521917,30.0,0.0,normal,0.0,0.8266220552885472,65.63150146080397,586.1517807854437,14.115047047667076,0.1486939171028177,3.656752208028877,0.9415906896784272,6,6,23,3,0.035524927377632964,0,28.55243682861328,
2025-03-23 07:00:00,0.9892882251070988,61.890514060616376,16.11273344158519,2984.24231998394,1195.92916665425,29.258137792784662,232.8745738258248,4242.066252967115,75.12611711099169,10.480674201452032,6952.0,87.94938933929699,30.0,0.0,normal,0.0,0.8362965910547603,65.48863929931987,703.4879094348444,13.147363777108922,0.1515008712530677,-7.693606515951892,0.906699303081129,7,6,23,3,0.016854600334922865,0,28.723039627075195,
2025-03-23 08:00:00,0.6641401548706072,71.23515673798758,14.86204730069543,2872.630957145922,1212.372580008718,29.83761363172906,182.27650131346385,6256.169164040895,77.72170398017286,10.480674201452032,6953.0,87.66958110190551,30.0,0.0,normal,0.0,0.8237547664556278,65.55851157406511,459.1677241813061,16.44341335446802,0.1528239798611815,9.344642677371205,0.7871248835560122,8,6,23,3,0.005613526563841009,0,28.361478805541992,
2025-03-23 09:00:00,0.701935049202677,58.87815436102649,13.3771284469303,3148.2033902672897,1222.8928481130315,31.670666870729672,203.30193781231665,4940.165873873049,73.84220062045331,10.480674201452032,6954.0,89.47693900918874,30.0,0.0,normal,0.0,0.807429055250194,65.36799499986668,637.2667377257768,10.5202681043138,0.1433623660761774,-12.357002376961091,0.9401123566926366,9,6,23,3,0.030772115376559328,0,29.325031280517578,
2025-03-23 10:00:00,0.7106508058934762,71.5185685244512,14.395068312133592,2942.3699475154967,1241.2259407085228,30.672150825010693,173.88949090429497,5415.4911599659645,74.28954647088942,10.480674201452032,6955.0,88.5816331405567,30.0,0.0,normal,0.0,0.8113908571277498,65.82270542591512,543.3246700256805,18.333092595491053,0.1390796080588522,12.640414163424708,0.9605512991271312,10,6,23,3,0.02962310153571379,0,26.125141143798828,
2025-03-23 11:00:00,1.0061657139756226,63.5092976641921,15.126790475676486,3030.0948997547803,1260.1089546095477,31.00022565924173,194.0139419113536,4504.735542265817,77.13989452986189,10.480674201452032,6956.0,89.79080274568857,30.0,0.0,normal,0.0,0.8168767250648391,65.52384211404461,672.6465674454856,18.883013901024924,0.1441804048523569,-8.009270860259093,0.9553127218641932,11,6,23,3,0.049115503634749424,0,28.98448944091797,
2025-03-23 12:00:00,0.4796488679031957,64.02920500869887,16.365323675497116,3031.5269116881886,1279.7680036865206,30.999117816498405,206.32953232150183,5398.555370257203,77.19704423895158,10.480674201452032,6957.0,87.72184376876558,30.0,0.0,normal,0.0,0.8064369515823476,65.50230576372074,561.5440990732596,19.659049076972902,0.1590349134808333,0.5199073445067626,0.9599996956002748,12,6,23,3,0.05065005982954168,0,27.957088470458984,89.2542723041891
2025-03-23 13:00:00,1.270662280048999,57.43995931526823,14.72470774176427,3038.991018482437,1294.9863079676284,31.76888487476348,187.62899030746456,5743.036350659866,77.39269686805787,10.480674201452032,6958.0,89.24254987189512,30.0,0.0,normal,0.0,0.8267100571321233,65.1503776562529,529.1610278826221,15.218304281107748,0.1849630957355384,-6.589245693430641,0.97447517189281,13,6,23,3,0.014900204331329547,0,29.54326057434082,
2025-03-23 14:00:00,0.9584085213599078,63.18082113048923,13.186201933140593,2995.1741779090053,1305.111320172326,30.576300083080508,208.8020277610348,4975.887700388807,74.11439624069192,10.480674201452032,6959.0,91.18798291480654,30.0,0.0,normal,0.0,0.8167832662699298,64.86878655101582,601.9376558025953,10.125012204697668,0.1700362877638974,5.7408618152210025,1.1454666369201747,14,6,23,3,0.065692676268159,0,28.787315368652344,
2025-03-23 15:00:00,0.833485837119374,60.84077387589247,15.08511252494523,3102.1201380820626,1324.4162638617745,30.71769614535784,195.9643836216788,4595.647401364159,76.8436417129526,10.480674201452032,6960.0,88.68437246712575,30.0,0.0,normal,0.0,0.8275720740357068,64.86747800286041,675.012651571406,19.30494368944824,0.1620244770086424,-2.3400472545967617,1.0642101733653917,15,6,23,3,0.05598658857286842,0,27.876373291015625,
2025-03-23 16:00:00,0.7917658999075571,62.56941461850611,15.170184060084829,2840.8689732348384,1336.2452870200814,32.37761248238631,217.4012376859792,4944.481439621785,78.32729839643015,10.480674201452032,6961.0,89.16996886232177,30.0,0.0,normal,0.0,0.8256431136475139,64.66695512902494,574.5534709605752,11.829023158307107,0.162169688468716,1.728640742613642,0.963924450773778,16,6,23,3,0.05529658898058587,0,29.121129989624023,89.49911156245078
2025-03-23 17:00:00,0.8428331112286486,64.45075613684448,15.27875644335413,3279.8835853307764,1350.9075976337176,28.66990816399377,220.42641370010332,4109.29539001711,74.6856839649554,10.480674201452032,6962.0,88.98181766422402,30.0,0.0,normal,0.0,0.8245047442918403,64.74238576080396,798.1620385087771,14.662310613636237,0.1619393819317942,1.8813415183383668,0.935360283950824,17,6,23,3,0.014161807125252224,0,26.094770431518555,
2025-03-23 18:00:00,0.9949947280014232,68.83116645789163,16.379807273931647,2952.6925233262928,1318.348344524059,28.288514840096987,220.57545982639516,4984.845319591263,83.13757972669576,10.480674201452032,6963.0,78.50146242436803,19.093792569872573,1.0,tool_wear,0.2960600164103778,0.8258433600943619,64.92404592249017,592.3338306450001,-32.559253109658584,0.1632602365731077,4.380410321047151,1.0233694377591245,18,6,23,3,0.024901763466803783,0,28.018163681030273,88.81852977439159
2025-03-23 19:00:00,1.0048321486260603,65.8304134056025,16.52838486013485,2737.6901724202635,1428.9457410004932,27.62815680162629,201.5844777779961,5328.386855725198,83.12947961366311,10.480674201452032,6964.0,88.99787317763193,27.665194598697564,1.0,tool_wear,0.05,0.833765638244588,64.94659998682623,513.7934325242722,110.59739647643414,0.1672600510128774,-3.0007530522891277,1.070220811181982,19,6,23,3,0.005834167867458162,0,29.185232162475586,
2025-03-23 20:00:00,0.8819211742029348,66.23070661360445,14.1086836914275,3037.6146713983544,1536.573910878297,30.365829127240517,192.10408532901937,4985.6969422505945,76.29875428991195,10.480674201452032,6965.0,90.82025028668708,29.491192852185176,1.0,tool_wear,0.05,0.835253704631143,65.24791640596756,609.265807084364,107.62816987780388,0.1675341985593385,0.4002932080019548,1.1031946914241233,20,6,23,3,0.04557624476785688,0,28.62708854675293,
2025-03-23 21:00:00,0.898794240138036,60.61792244461775,14.075784812926583,2829.763903510503,1622.788723171159,26.292535517561756,228.5101684232356,4886.344178124413,73.39987307310567,10.480674201452032,6966.0,86.04521239173562,30.0,1.0,tool_wear,0.133794879368686,0.8418179348499475,65.19513601496337,579.1167794071941,86.214812292862,0.1667756044533517,-5.612784168986707,1.0268706483609955,21,6,23,3,0.019743893300601112,0,28.460723876953125,86.19165877678435
2025-03-23 22:00:00,0.9240253960803576,61.47698364158908,13.439701933566791,3133.066906901775,1239.279262290298,30.924308192119355,200.3280861348619,5211.0272464448135,78.44009656459625,10.480674201452032,6967.0,78.0312158561639,19.74617951275168,1.0,tool_wear,0.3005190085350595,0.845303616303847,64.82316485129407,601.2378670710823,-383.509460880861,0.1676161141369206,0.8590611969713322,1.1143389714574194,22,6,23,3,0.012488930892138983,0,29.6505184173584,
2025-03-23 23:00:00,0.9135030166398944,72.19490007340525,16.048223505420715,3441.9211152084754,1441.3952192773968,29.78161381099889,203.875231472896,5241.609938779821,70.0334607973216,10.480674201452032,6968.0,78.30492900560114,19.600904516356994,1.0,tool_wear,0.1439216424709602,0.8521778603857015,64.97525382292181,656.6534243121704,202.1159569870988,0.1668556924102477,10.717916431816173,1.1580817828224277,23,6,23,3,-0.013575075663538716,1,28.134431838989258,
2025-03-24 00:00:00,0.7530263503444984,62.05919586094701,17.173230162506574,2842.68558168843,1386.7660530893163,32.26927939964212,212.92886953107023,4336.037774997927,82.0024346173974,6.339132987086566,6969.0,85.54815091505941,28.38751564930439,1.0,tool_wear,0.05,0.8463358006717887,64.86316024668248,655.595206776027,-54.62916618808026,0.1678074809283745,-10.135704212458236,1.2614740307674497,0,0,24,3,-0.023759420204283233,1,29.704252243041992,
2025-03-24 01:00:00,1.3229980060227724,71.62483300822919,14.527377108136616,3066.474466644797,1488.0337713933943,28.656165379070018,246.07780712210936,5035.529184911516,69.81693971141107,6.339132987086566,6970.0,79.98539252731183,18.797316338073426,1.0,tool_wear,0.2096484895275719,0.8704374488563436,65.09867437893989,608.9676683501698,101.26771830407802,0.1923054575645517,9.565637147282176,1.2680784182663785,1,0,24,3,-0.028864615554582862,1,28.938095092773438,
2025-03-24 02:00:00,0.9770414274080332,64.02775520447653,14.63785415291251,2648.8988822590745,1527.036925599995,29.593363429164988,256.1241853560924,5974.394049691698,82.29318665147436,6.339132987086566,6971.0,78.22603300995685,17.478830562634023,1.0,tool_wear,0.2943276483157041,0.8754572975364562,65.10720459673247,443.37532145134753,39.00315420660013,0.1934963362327169,-7.597077803752654,1.132641222178617,2,0,24,3,-0.04155617720712418,1,29.455127716064453,
2025-03-24 03:00:00,0.3884091288389711,65.00915174457401,17.200173835348465,3090.781045888269,1625.319320853417,32.24440666658674,225.91464179700776,4465.993501740791,88.76323492015023,6.339132987086566,6972.0,72.09031658248347,19.38662669762002,1.0,tool_wear,0.3821415367908075,0.8584905704902779,64.88148868845174,692.0702067039551,98.282395253422,0.2172026386338579,0.981396540097478,1.2687726681618832,3,0,24,3,-0.039594471073420456,1,14.337206840515137,71.55261833687061
2025-03-24 04:00:00,0.891534597855621,69.28146064091972,15.758336779822512,2822.857240040062,1595.973843965563,32.76627129355631,211.5239804980633,4965.832466866774,69.3009768466449,6.339132987086566,6973.0,81.90907862175341,30.0,1.0,tool_wear,0.1951021690114992,0.8552666980002693,65.09327497812241,568.4559958224211,-29.34547688785369,0.2160637228772315,4.272308896345706,1.2712597142571755,4,0,24,3,0.01236633455367675,0,28.199142456054688,
2025-03-24 05:00:00,0.8199917658509098,70.08756968775462,15.654353557201585,2875.033076313104,1506.8251598169409,28.63969526849636,223.617617226128,5776.698448820681,76.20718848387413,6.339132987086566,6974.0,80.36209711966472,30.0,1.0,tool_wear,0.1868393924137286,0.8564208990164852,65.26661669975638,497.6948514423572,-89.14868414862212,0.2157864933627248,0.806109046834905,1.2718293333442374,5,0,24,3,-0.012453071610181776,1,28.484704971313477,
2025-03-24 06:00:00,1.1184796951265623,64.55674975888365,13.21362524103941,2779.7427020320342,1410.9890130405197,30.36356246517432,245.45514592985987,5441.67006261747,92.99122357130813,6.339132987086566,6975.0,77.38329831500339,19.35235176650994,1.0,tool_wear,0.4239037517689467,0.8807723392397183,65.05714291568619,510.8252926115415,-95.83614677642116,0.210742424604375,-5.530819928870969,1.3870864129464475,6,0,24,3,-0.041465598121500136,1,25.03571128845215,68.12737553416704
2025-03-24 07:00:00,0.8888304566035673,63.447027785913846,16.018092103919127,3146.4302452109478,1511.6965487417112,30.588837955368096,208.3992563597425,4794.641327689576,63.45024405446299,6.339132987086566,6976.0,79.81753891950517,18.959453048575,1.0,tool_wear,0.1404919932960701,0.8765865988854045,65.12199765424025,656.238919695613,100.70753570119156,0.2094872876480704,-1.1097219729698082,1.3498871904557008,7,0,24,3,0.01635797113320986,0,28.27819061279297,76.50624309680524
2025-03-24 08:00:00,1.3159835911611282,64.77631820591115,13.606295489235364,3201.460871494653,1690.0153253794913,30.747306811242296,194.1096111003605,5082.454151849041,94.11539941111238,6.339132987086566,6977.0,75.52401522596436,21.12218004837781,1.0,tool_wear,0.3867594914726026,0.9037467420641764,64.8528793820704,629.904525617793,178.31877663778005,0.2225919750270289,1.3292904199973066,1.392396320253214,8,0,24,3,-0.024779121976070073,1,20.83896255493164,
2025-03-24 09:00:00,1.273911421186101,66.35183011292847,13.298969721097563,3004.6770429317016,1639.0507990487365,29.474848681368755,260.0183209877629,4999.155328006071,71.59783669351853,6.339132987086566,6978.0,73.96037882396475,19.56649817209817,1.0,tool_wear,0.4520483495756185,0.9275790908968188,65.16428253839965,601.0369444011908,-50.96452633075478,0.2305237608087705,1.5755119070173151,1.461340114593363,9,0,24,3,-0.014154423927793147,1,29.050600051879883,67.4279694887183
2025-03-24 10:00:00,0.8128164543529015,68.56521474747902,14.479842634849932,2827.114658932856,1420.7752470608225,32.56276679624727,161.8915243601237,4700.771278271333,72.12164910509641,6.339132987086566,6979.0,72.99150938124369,16.264577437435506,1.0,tool_wear,0.4989383809070898,0.9318359929159616,65.04122613102581,601.4150639493573,-218.27555198791424,0.2272640077088518,2.2133846345505503,1.3861865983253898,10,0,24,3,-0.015740654874879467,1,29.696701049804688,
2025-03-24 11:00:00,0.9740322234765402,65.0169194359766,14.121310914826966,3317.9046072207725,1684.0942806898945,26.22059303275691,218.09691191872795,4970.299157002767,69.15600866786721,6.339132987086566,6980.0,69.23559202037211,21.698608311063904,1.0,tool_wear,0.4100280109554778,0.9304970974784998,65.10404370485016,667.5462587691732,263.31903362907224,0.2269014306826668,-3.5482953115024145,1.3823449811104498,11,0,24,3,-0.018627309738567244,1,29.429744720458984,
2025-03-24 12:00:00,0.7942678404485306,67.47554519209261,14.667600458422442,2849.917974449069,1649.0807605657446,29.157739530397837,246.2854341927187,4888.013546877389,84.94087854594368,6.339132987086566,6981.0,69.85180154750233,20.514572796041065,1.0,tool_wear,0.4467351468616752,0.9436062213345556,65.24764121249157,583.0421595843741,-35.01352012414986,0.2080246502884498,2.4586257561160068,1.1967512924294084,12,0,24,3,2.146832118221642e-05,0,28.93778419494629,
2025-03-24 13:00:00,0.7348959365612765,71.55343892908377,12.83852754821262,2567.593540014512,1758.0700911817094,30.89586146554589,221.3095966393941,5045.0995752307,92.55715704709915,6.339132987086566,6982.0,68.09245871004542,20.257881273361168,1.0,tool_wear,0.6399220695742431,0.9212826236892336,65.83570286306721,508.9282187055947,108.98933061596472,0.1999936904526399,4.077893736991157,1.3202126513290302,13,0,24,3,-0.033183232732364065,1,29.309799194335938,
2025-03-24 14:00:00,0.8119854488753944,66.52523844905915,16.43822445970151,3091.6778019914136,2047.6659449294236,30.914449623898687,240.3966202688924,4700.646727723587,81.46823579557896,6.339132987086566,6983.0,74.42874183187526,18.244346363753746,1.0,tool_wear,0.4595774330887681,0.9151816623357122,65.97505358467428,657.713285228869,289.59585374771405,0.2010425189419293,-5.028200480024623,1.4203580879858968,14,0,24,3,-0.018634162099480045,1,29.01690101623535,
2025-03-24 15:00:00,1.3816456362312488,66.24661142401911,16.691529441774644,2779.045065271697,1555.157456747195,32.705518061229526,215.3477461907851,4489.352719902136,90.3332521520282,6.339132987086566,6984.0,73.92910684398719,20.750499810980937,1.0,tool_wear,0.5149091141460027,0.9380216539653736,66.20029681584624,619.0302341252167,-492.5084881822284,0.221458666040206,-0.2786270250400378,1.3470928683414929,15,0,24,3,-0.0439094588886772,1,29.473047256469727,
2025-03-24 16:00:00,1.1040097141713456,58.92435669963973,12.078986288788778,3197.721758699835,1808.8377738972688,32.396450786402575,231.7530399012004,4983.487690643052,87.45956401493001,6.339132987086566,6985.0,69.89659213688093,19.603279476847067,1.0,tool_wear,0.5438097978172033,0.9510318128930316,66.04841940256014,641.6634207211641,253.6803171500742,0.2216646101921081,-7.322254724379377,1.5021164325645546,16,0,24,3,-0.05223754723941004,1,29.403778076171875,
2025-03-24 17:00:00,1.1291132698969206,54.47707945268375,16.467686708499826,2923.7724606653164,1717.4526941163624,29.428916749385557,242.12649579433,5686.047287271512,78.97133861328126,6.339132987086566,6986.0,65.00368149391157,20.94601979314682,1.0,tool_wear,0.608429760680795,0.9629601528375428,65.6328495407201,514.201221507658,-91.38507978090684,0.223285816612003,-4.447277246955984,1.5789820388051494,17,0,24,3,-0.05017139291605838,1,7.6740007400512695,69.76287893573286
2025-03-24 18:00:00,1.1291325006687385,66.55350291692068,13.784207055267562,3120.742648108839,1739.6057051549071,32.59974248706121,236.58186616741347,5032.881170505119,85.41750637078835,6.339132987086566,6987.0,65.47915963141023,21.34751918761329,1.0,tool_wear,0.6644358428295494,0.968549226698681,65.53794689317965,620.0707988890646,22.15301103854472,0.2257873292321245,12.076423464236932,1.5451695502956797,18,0,24,3,-0.021093719160701407,1,29.1566219329834,63.64873866192812
2025-03-24 19:00:00,1.3218515023684214,64.62070307487652,16.285463305474178,3280.300069310432,1601.1937692165734,28.57191651244509,198.95754523271447,4867.362488427382,86.44212893029972,6.339132987086566,6988.0,58.6232784876148,12.981101323790746,1.0,tool_wear,0.945741030601205,0.981758366437946,65.48754229606607,673.9379031476815,-138.41193593833373,0.236997212383811,-1.9327998420441617,1.570132148341138,19,0,24,3,-0.03932607192746357,1,29.32451820373535,
2025-03-24 20:00:00,1.0821171116054011,62.94086930034104,14.897330261000375,2758.228227075856,1531.7863054774175,31.861774765583675,238.8512312070603,5301.634322015399,94.66102179151208,6.339132987086566,6989.0,56.34971315357216,8.67827040648061,1.0,tool_wear,0.8775466796244514,0.9900998638297156,65.35046574134675,520.2599914562428,-69.40746373915567,0.2368535677215269,-1.6798337745354814,1.5425920132133453,20,0,24,3,-0.04850391523481784,1,29.562175750732422,
2025-03-24 21:00:00,1.227394983783168,65.97412081674538,15.043163346121498,2886.812573821519,1809.7044393781723,33.621044956841985,311.4764577238953,4936.672154961849,86.08233207283034,6.339132987086566,6990.0,57.154134775968615,12.514032188139897,1.0,tool_wear,0.8522034806307556,1.003791561481596,65.57364067351875,584.7689462059951,277.9181339007546,0.2408106096428938,3.0332515164043485,1.4825864051373276,21,0,24,3,-0.06776928420845002,1,28.816225051879883,
2025-03-24 22:00:00,1.3390315980528795,64.75838508321236,14.722353525868172,2984.865785468587,1792.4340802781742,32.42988821370994,259.4263742700321,5747.213169983644,83.01178129270411,6.339132987086566,6991.0,51.24281170357653,7.678440398138219,1.0,tool_wear,0.8355068030810205,1.0210834865637846,65.71036573358639,519.3588087280017,-17.27035909999813,0.2495745273639619,-1.2157357335330232,1.4792343898768114,22,0,24,3,-0.0609749895250879,1,28.173078536987305,
2025-03-24 23:00:00,1.5017025797078671,69.51112100253559,16.81819380635023,3307.510263806869,1590.06731392357,30.211540767048245,296.8712232700604,4998.434996281969,77.82124324265268,6.339132987086566,6992.0,59.38169939766631,9.149207273477348,1.0,tool_wear,0.9224445812504442,1.0455918016916166,65.59854160563349,661.7091682230787,-202.36676635460407,0.2668346339590681,4.752735919323229,1.563205379824964,23,0,24,3,-0.09814828817740867,1,29.014860153198242,
2025-03-25 00:00:00,1.511502952851779,65.34444347303591,13.140617981212458,2868.323456411911,1864.1565961441572,29.33644245645576,303.76919978245604,5280.1988252632655,89.16057028492475,12.365822032644784,6993.0,53.29991032633488,9.047040198447696,1.0,tool_wear,0.996485312782884,1.0771949934627532,65.73542692280385,543.2226231119051,274.0892822205874,0.2754541687730261,-4.16667752949968,1.6574581170779046,0,1,25,3,-0.08157241226355988,1,27.67311668395996,
2025-03-25 01:00:00,1.0213408150758043,62.01230685971933,15.911760508102512,2881.0992608101988,1934.3661757805187,26.942817407481428,237.29643981474223,4698.158247042691,95.49096651860744,12.365822032644784,6994.0,62.26933016675447,18.898992508566277,1.0,tool_wear,0.7854751409225922,1.064625943839963,65.33490499994927,613.2401484398146,70.20957963636124,0.2705898551417615,-3.332136613316578,1.5373432811541397,1,1,25,3,-0.03513210825496804,1,28.503610610961914,
2025-03-25 02:00:00,1.2668673939757942,68.96066495583716,16.651995247334327,3095.6281151111616,1732.5599348317355,30.621079275828407,347.72196970472106,5201.235701334665,83.2005525385289,12.365822032644784,6995.0,50.47795829282734,7.77682244434898,1.0,tool_wear,1.0,1.0767020257802864,65.54044290625596,595.1716655172553,-201.80624094878291,0.2729679546205276,6.948358096117829,1.5542681079070575,2,1,25,3,-0.06811884403550844,1,27.430095672607422,65.2576253966107
